population_density,median_age,average_household_income,number_of_schools,number_of_hospitals,number_of_parks,public_transport_availability,unemployment_rate,retail_density,office_space_availability,green_space_percentage,average_temperature,air_quality_index,crime_rate_per_1000,fire_station_proximity,proximity_to_highways,internet_speed,housing_price_index,year,road_density
7132.2085328483745,,40381.5025199403,3.0,,3.0,0.950699281714448,6.933937155109318,39.72558768819993,93703.47661091437,43.454057243578255,35.222773090593975,55.91193240858556,52.40504432359723,4.1687761395533665,12.47280203678784,45.832769027105954,109.21985469153888,2019.0,65.59253109385484
3406.9431717002312,22.22658821804236,38565.62211840066,6.0,2.0,6.0,0.08696230601780774,5.579261432843948,51.00794170480101,3969.5569488168017,39.862210788620196,,70.41938465451656,56.377542096806394,2.668128197318822,11.671818680415955,42.20630242432096,97.67756707876332,2020.0,37.69056992705915
6424.231650537597,40.347352899761056,53473.19925878021,1.0,1.0,2.0,0.5384219697231211,7.203950823248604,42.745741822635054,92223.42924796934,43.12742650121418,12.227816622346582,48.16909876895634,,4.139411197226868,2.5529685032373783,59.783454488729106,94.23666589744643,2022.0,71.46872453049026
2781.3421443005163,45.54712427747883,80109.55178334488,6.0,2.0,0.0,0.0076920346752533675,2.148657943664566,36.454828177270954,,20.270585308536432,15.603175642077169,56.21248358691853,55.87899354713152,,4.346779823539546,41.441662743192104,108.61583373285285,2022.0,24.552327800787328
6383.6197541057745,35.96271972578292,79913.93113016593,,6.0,5.0,0.2039220042040264,5.657299109238391,27.18210597703742,36952.04215115122,13.728979139400604,16.188832495213436,48.17899861016017,52.17860427989563,1.8844943051933472,4.9904416122851885,65.635844138867,88.45545842774291,2019.0,54.9819419615821
7881.4861029248605,37.881808457377794,56071.24391629267,1.0,0.0,5.0,0.31215478870345226,0.49779242675064506,53.50571875287272,31610.90283691994,16.211611697935982,17.984253624354892,48.95124754504966,40.858553342313684,8.763507666115194,2.1057807823923658,51.04153664062471,90.91423423348974,2022.0,89.00009192152245
7852.340553673826,26.49999490068103,39630.16662290149,7.0,2.0,2.0,0.06466923259139401,3.608446668507752,87.40649990309842,69750.31951407608,,27.831752361461277,64.24718718742832,69.89297746483962,0.22138111586730735,8.005259346865843,81.87298551576328,109.38564319122248,2021.0,79.65296817561533
3937.389532615148,28.56895272881613,60416.433716316,1.0,2.0,2.0,0.9581092470895587,7.291754425895531,66.09265600272013,13515.741556485282,6.658175550312787,-16.26744950556517,37.01625764190803,49.893432059737826,2.5779974195814246,15.78308061176816,23.243650590248173,83.67956651007256,2021.0,44.106638578553
3235.4251866251184,31.167033063769647,55966.669772230176,9.0,0.0,2.0,0.1723747454452218,4.469249626844228,78.29990535124878,57907.78637694012,9.150530716097558,18.979284890777837,42.48235980201477,50.43074858534057,5.550763356557615,9.299998909930952,68.25178109178707,106.00220479819015,2020.0,31.806091656227018
4668.481058073728,37.60728159635524,41501.733853111524,7.0,1.0,1.0,0.4944073694546147,2.7757229701652433,41.47424692834115,42658.65036693794,46.05260574423512,36.93737769879864,12.187308184444667,12.183939981192868,6.9094005149439,19.222121064934978,39.61349551364579,115.81553711956195,2020.0,51.06968005185804
8142.140555929615,21.0876076309735,49559.650159192264,5.0,1.0,2.0,0.2952476156019308,5.0212412446593095,71.2142048915223,28489.709992159205,43.48569635184717,5.149689609718585,38.104699827662564,44.255693187847925,7.386209515871891,12.145741956107955,44.10628807490809,93.28843625822334,2021.0,
2275.423676240786,18.0,56705.48192593066,7.0,2.0,0.0,0.8543274047138526,3.9582240542807234,41.30982472850419,40100.03026838692,33.938195683859426,23.839713548817443,73.10407512446511,73.15549338153016,6.726725832388039,11.94700542583788,82.4386441113645,84.39212681729515,2019.0,18.394397641277834
1973.4539974821041,26.178614735532555,64126.22225719872,,0.0,0.0,0.4540936434582432,2.02163243294796,68.23020679082941,32958.96729444187,30.666572023986006,22.63263752506171,32.77283925363213,54.25363808698134,1.7113384501782558,4.964994440754529,67.6499301444737,88.59680195267279,2020.0,21.58819772054231
908.9593478407851,40.085234408034935,,3.0,2.0,7.0,0.37008223861130374,,45.69725178092654,77762.34025435668,20.661045566129978,20.844265784520754,44.5007244184872,31.083774457347168,0.7397376916235621,3.016230086086291,43.77676706587143,114.47337816277633,2020.0,7.078225388755221
5188.518589121991,27.919879782040937,,4.0,3.0,3.0,0.6241418483171258,6.01978097203835,43.406993000644235,19143.30372689964,9.905410485134958,11.434044834717028,64.11076145083678,67.84572634951216,5.291754335808213,9.115608108436607,28.88543144425787,,2020.0,52.014279343873824
1601.5175854075433,28.931040580637365,110928.81206673467,4.0,2.0,2.0,0.224484431135623,7.227838253861706,58.04398349317613,70281.868484304,26.260511356301784,-1.2048266314178129,56.27222413638535,40.840620575072585,1.345629992380618,13.649918985464438,70.59343678222731,,2020.0,23.581141872422393
7381.800201846627,38.4641044970513,50587.32766618416,4.0,2.0,3.0,0.6311258231616349,6.423101019303148,24.63325491144159,75941.06245512016,26.665377414558048,4.933263861353094,57.2518888038376,27.068297562459378,5.853700681381558,7.703458329112962,54.07170857535756,96.16565101256091,,73.15557814085682
8281.594226468625,35.04720052325374,56311.45711981329,6.0,0.0,6.0,0.21935735130354161,1.1239055190473524,29.826230559184687,36118.63363423532,24.290741661134092,24.680760996014456,57.93786054827656,39.540119843072986,7.678816630932856,14.010263572777028,1.0,68.65320217024035,2018.0,84.40459312705289
4726.314182468862,37.10568918092727,53379.95963725033,5.0,4.0,4.0,0.6681510503656003,4.480582305254008,52.85136346651924,78466.8314288302,15.225495201373986,7.253012677085728,51.28719833001168,38.91580590548266,9.431961904808103,4.696127488310394,58.19769461970719,85.11633589081698,2021.0,46.76073711312499
9786.158617119949,39.26841356980627,75403.5219018404,3.0,,,0.9885711091469357,4.300796910252883,58.11197069944729,18735.839827847223,12.07815049622456,15.822327748389494,49.08307261449013,59.34682822890555,8.592473031704554,14.68254407801692,63.34386496030504,125.55769639114266,2021.0,98.96683352108788
5467.001624592505,30.98603369363679,38784.99598638774,3.0,1.0,4.0,0.4006839137807644,4.594917145661657,37.936253544445435,98850.75814604182,14.8988126433021,34.44794856516801,77.90509709615391,38.83428264941054,1.7737542362657077,5.6906530706014795,47.30952338767863,106.90469035644821,2022.0,52.006035724322615
3990.1944197582548,23.041318715670798,33154.60109935147,4.0,3.0,3.0,0.7976910118027712,5.901199788176742,44.67504388315251,50412.204505134716,34.36108754697352,33.98187397093494,70.07192685758814,54.1099112906825,3.607206203659911,14.328478649620298,36.63241099223322,145.65375721177458,2019.0,39.37184544688053
,19.60801636141997,65732.24449850857,2.0,2.0,0.0,0.4920459109672234,2.3480687761634127,43.236812791600606,31623.329408647503,41.50135815083397,9.823172050798487,81.46332213795557,37.306273015839196,2.8999535295997134,15.601435778008895,,95.46547822114714,2018.0,40.97000298066307
7865.905321516806,18.376514576532728,55738.451641911895,4.0,4.0,5.0,0.2553885149641394,6.901665108623607,70.80892897122702,95504.68402857057,11.325859175269319,17.923012754785276,59.65637878090569,30.803856938431107,1.4403242736999866,3.3708444330497844,95.9242954383686,72.41319680960532,2019.0,81.9735220291226
6585.618119733152,41.74079957799862,62170.41018709676,7.0,2.0,0.0,0.1689455533500821,3.929615374148604,43.52689706795015,38428.35571610734,34.37219121356989,-11.96071406432273,96.74484169072869,43.89706342544046,4.4034858995783654,19.4148834670778,52.848103914385746,99.12958002530013,2018.0,64.82946885853643
939.4578936307303,18.47908611133483,39406.93068844,3.0,3.0,3.0,0.03070514956912318,4.466376444372183,75.48119189148224,30410.018391638645,47.849698815615234,,66.6894949639555,58.53907683039457,8.293069067378893,9.084831580127833,71.30406192140258,111.24382106416172,2020.0,1.0185037122891956
1239.5648549425036,42.06091257684772,82402.46332617365,5.0,1.0,4.0,0.7535132912631886,2.676135649245254,24.028745495745788,2005.6784348819306,45.07109823983278,16.99689191199238,10.918598690197314,67.00575403563533,8.92263308029666,8.531133813634087,90.2821695600887,64.3154396875903,2022.0,10.2012469320729
2061.0594252305245,29.576246668798767,65946.6134531713,10.0,3.0,3.0,0.4597308021110311,5.978371290617288,31.164398890249327,,20.147931598480813,24.190610130168302,56.22640691803584,54.922046252895576,5.685066184847893,18.845966093225147,32.475779500716214,79.0187295041197,2019.0,21.2650439895772
3814.7849448553443,39.09420528075443,60572.441985382655,2.0,0.0,1.0,0.5394006983731581,2.0548784050032434,75.55962170578741,54603.45241808603,12.64563975473288,8.76785799010128,,43.633305116145515,,18.505361275455034,47.279646546059595,87.97343707125891,2019.0,43.96399484399569
2402.238756433852,39.90809852193197,76033.91622662594,1.0,5.0,1.0,,4.587548900640456,72.90957498200447,24776.7781214646,38.478074323675884,19.386313843209063,66.73062232114394,62.98060410941796,7.313084237594227,12.772605018616776,99.90371461707635,81.67480790563016,2018.0,20.34146959986341
3470.8439798957943,33.46869247544987,96707.02762370909,5.0,3.0,1.0,0.3116019045576667,5.008847136496282,59.021790285406624,3296.641927079109,27.81569109969319,28.958551767230908,6.943470137963138,36.48359062418315,2.2103278649984603,10.145468539319026,22.518854324890867,83.39217603860644,2019.0,42.157301204215194
3354.4281327608633,38.80914543550103,,2.0,1.0,2.0,0.4990279074699334,5.563044833076738,67.32779524051813,75166.46894011507,28.638691993577247,3.569181258459187,60.70443911908311,50.37546729874722,4.128974515884637,8.895990436762704,54.416098701965964,122.762862616148,2019.0,32.08665093946763
2758.984596674701,37.946721653875485,35828.18343863881,5.0,2.0,4.0,0.583466384816581,3.8904927743165834,49.15690501553012,78996.65052302972,9.699731502098807,28.67945311751052,,51.6177263714576,4.934103368930462,0.1154712416027448,21.409954456618415,119.46376633591194,2019.0,
9239.03742010261,45.70848120115799,53675.80353356724,7.0,0.0,3.0,0.8853380104094716,5.555465049869529,26.580315550223105,52870.58853712419,11.069661011904543,22.454431248346882,29.557086101146794,92.19497063628009,4.557789118631392,17.324418099815688,46.52480816375065,81.77584154429142,,91.41793029992904
7838.447892037921,21.15442153103178,57016.74563548119,5.0,1.0,3.0,0.7423022055560508,5.055653162357119,54.422934703550254,18470.542234027915,35.52352614438949,19.342505125668644,21.59125977017412,46.3427866358883,9.050994048202316,17.013064449783396,80.14564781426682,110.81178148684134,2019.0,
8559.937131493123,36.74268944072953,58437.28241198063,5.0,7.0,2.0,0.3226101308646253,6.92273774409224,22.78199736226492,13137.157350348933,48.40440119996158,18.402566067675927,63.39048380073001,25.138912754330388,8.469168208829984,15.12269279013655,24.87312518713751,87.68719728597779,2020.0,83.00678204576315
8356.802870508862,29.84790168832574,61474.65339932315,5.0,2.0,4.0,0.7972638815423236,6.502903905147305,,53392.711399768,44.978341152988364,19.2960508470448,47.82993060444022,60.539983835131345,0.6768648877054528,7.77624017555749,13.99106989209492,90.54357997194762,2019.0,79.87783356268434
4858.303282842378,28.89842893462282,77944.52030722128,6.0,,4.0,0.40648691802035264,9.136638100504783,72.34363314599283,7633.660096826562,,10.188138409120807,64.05228563829908,40.25611994835771,2.5631026807140245,5.492756006567932,,88.71001845907168,2018.0,49.26691193883477
5221.298688046318,29.716981764452377,43394.60283686559,6.0,2.0,6.0,0.11032715348045086,6.990768661832808,44.10828496037274,45170.00749010797,7.363744184397408,9.992301429327801,24.830050952073826,59.06944352901747,9.933813232848342,14.651437806192384,33.88216283008973,87.66385040676094,2020.0,53.70026724068254
3144.7217443972304,47.74288901113425,,4.0,1.0,6.0,0.9992105687164817,7.151360205067729,30.121703283891648,61286.84242752278,35.597651902143426,17.65365827314887,27.919731691230783,-1.4176541136436929,0.4680457153765827,5.5275912917443515,46.04518171020221,84.79370673201156,2022.0,34.977240771033664
5296.753381920655,20.977941692954058,69452.80571490707,9.0,3.0,2.0,0.20944363589056192,3.736212557103617,54.72970988425812,96662.49392121397,49.557210460585814,-1.4573705571577058,14.993249497290076,43.789322054751416,2.2075409843891123,16.473334531429987,47.24425358670034,86.28858829701585,,54.821543258914886
2999.4814420556304,33.28591060027255,53267.23796497653,5.0,1.0,1.0,0.7518952381877495,6.074900074151177,83.00292752113631,68895.73044395205,43.728665246312346,,65.63783643066753,41.858076947276984,9.248796628416102,16.088066473480616,85.6694145933223,77.2599292633157,2020.0,29.40143654515244
1795.212809413279,28.264803666063436,35073.94452585862,3.0,1.0,4.0,0.39322697138975493,6.185053828714118,13.474361799070365,13326.290862457114,46.853332554205004,,64.56268017446662,39.793207534836164,5.837262709212764,15.904641757346774,48.02746779134496,65.48028002670938,2022.0,
3465.9447721128563,43.508404095749235,49841.740398811715,3.0,3.0,1.0,0.720406401029617,4.134982536045027,87.89089962491877,63140.531395717284,26.070213357526445,13.459905991624995,60.22391986130805,56.990399396873634,9.66925947693638,3.4027935998532266,,124.08462631312767,2020.0,38.291048414280546
6744.2915500619,24.93239240100107,109152.04863995043,7.0,1.0,5.0,0.11358435054043414,5.503416712331849,68.6532886821686,85917.29280785174,15.658195709598075,,77.18880819538467,49.57637727278798,0.20964114234402698,,62.69852815846608,88.42276727623371,2018.0,76.0892915707147
5193.982765664417,32.21532091764169,103461.41951577019,4.0,0.0,3.0,0.3090537985065548,,56.073861493404394,27021.20762683934,25.155493671387568,,46.59234695236634,84.98869673841655,9.38504141348317,3.70032223950282,53.201543792019535,97.23467135041751,2020.0,56.92719795136891
6205.705198716895,44.30903022300988,31928.60031053386,6.0,3.0,3.0,0.874752989755307,3.7387634216815497,53.16364377251586,3741.274748693085,10.160462689955814,16.289364587057896,57.439901191277826,58.64849968467237,6.876855674039058,7.732515141718883,37.2142786665732,73.32763018620123,2021.0,
5034.1913075596185,44.467724529110825,56248.02034782349,6.0,2.0,2.0,0.2143405128216721,4.745758348303448,65.4351595517702,98833.8883259912,19.82273560987514,18.05472193087996,41.278647611245006,89.84523534307134,7.989562838912319,17.608758686044823,32.40492183300935,106.69168105263643,2022.0,47.55932509255967
3162.5714623649537,33.257810962940304,53061.356703760874,9.0,1.0,5.0,0.5307528826241833,5.601595351906879,26.581499625849553,57842.61160579184,40.73256310859562,,48.10487821872306,67.04831383847907,7.302833345898538,15.256012325928204,69.02660120861127,96.05637336304956,2021.0,33.669356034884515
6038.954847438911,34.96796848707978,92678.93059129157,1.0,2.0,0.0,,7.193368655252218,7.412698612836202,,13.967134110722748,15.683218283344875,73.35278879833528,34.74410563210327,8.53281617790814,10.259494813854047,54.60685134724232,124.32533718488398,2020.0,67.86315362689423
5189.664734864818,41.1501358017115,48561.164049722895,6.0,1.0,0.0,0.6805996279213763,3.6980781643636083,65.798937673852,21064.04195961292,31.128544574181536,14.996349300548253,16.927669224608135,43.69779324133134,2.21467695373168,10.503964715441029,29.092333407893772,68.37068038297689,2019.0,44.48663495023831
7631.822882123641,34.01693021611068,62920.21928449595,4.0,1.0,2.0,0.7996810710674944,6.9881192506058145,54.04353216706149,48991.30625359749,41.3337826645007,,67.04175589613956,44.24411201749477,6.777932643218199,9.683288353173294,77.66504120902194,97.25477384714958,2018.0,76.18932623474483
7709.955543815872,27.1231891645104,39422.7683464328,9.0,0.0,0.0,0.7726009301165894,3.915423202745462,32.93457308482078,7980.229182479588,30.90388756296028,18.65841229001105,40.988177124503785,57.15644136412999,2.543748368023592,0.5261742228051403,98.25239917709611,95.33410482273936,,77.82068970241167
4407.363864924736,20.470518484301387,62040.64541044338,8.0,3.0,4.0,0.945279200755017,5.486301817500504,88.27628003259281,72863.83792857207,41.80043744006122,3.921457056721904,45.07050195185275,37.201924331512984,2.6507951597730575,,38.54664408771501,80.66005629016186,2021.0,48.791213949097894
5242.594650756661,36.821450384421965,56286.26694966872,1.0,1.0,4.0,,5.423408413174652,29.697694827571848,86449.64605413325,9.131224673385262,15.82551528103672,57.938788316592316,10.607566804547485,,,39.73162654529529,63.443829777865204,2018.0,61.62107465618379
3209.338190223517,23.749332335304132,80699.48913077188,3.0,3.0,,0.7123778902524014,3.9098529770099075,117.84625698223537,80681.40490351971,29.28025166997552,11.800248494758662,49.872124938378484,52.56016107660767,2.463807735145249,6.574687972561042,14.500265877697885,148.82507700395968,2019.0,39.807230255392966
,37.364529807872856,47479.17303395607,6.0,3.0,1.0,0.615533852355935,5.649720441770455,43.73126211333388,64081.1648425415,5.480224234586411,18.5779819810107,27.87318148917019,11.027873389557609,2.632950998691874,16.004770036946944,68.50335711481131,74.76005869573551,2018.0,36.848301156927285
,,72615.92882815101,7.0,4.0,4.0,0.5603918729969137,4.080234142215585,20.802789569187254,77340.39905532627,28.177748497801637,24.47733130576209,43.30680721572094,73.16918438793978,1.437218292398309,5.673706385677861,4.228034072089635,84.58100124416643,2021.0,39.57692214674845
5984.17133150193,37.112920076394914,31353.472895370116,6.0,3.0,4.0,0.8508495611969902,8.610511798501033,72.10416767859783,10160.805839010121,12.545087380239393,17.861180093668285,,46.85371869601655,0.2663615273230291,14.77018336576168,69.01612880916875,110.20839180618637,2022.0,55.94283254496681
3959.5936594860214,28.93723852256672,40998.65290527434,7.0,1.0,3.0,0.9732436326091749,3.0580155052955846,62.41586179358077,1875.7318831586408,,,41.51669625308895,46.12796023914296,7.73102213732022,13.456542862391188,36.22200127959225,94.73409087176248,,32.637058326299965
8090.780639885106,,68690.93872185708,5.0,3.0,2.0,0.4997403890066823,6.178891808755248,56.034128495146994,8378.923932230564,36.82059346748589,15.784449636734866,47.254209550469824,70.03068004120401,7.033744527263912,18.75735057975688,32.84690777808929,78.52083861406547,2020.0,82.58004223567431
,55.43196419223595,81101.72192379592,3.0,,2.0,0.7311631987262036,5.340046098684967,32.05409704589768,1765.7230350753066,6.93036339460622,25.267475497118042,8.28652650958411,30.42953681148786,3.0384775964945385,10.479344621215347,25.100142622968008,100.28464086903345,2018.0,60.83333798294476
4462.906902945344,31.964192225058326,,6.0,2.0,2.0,0.20646041821988348,4.86405536789599,58.21099919941963,97080.29013566395,21.511012347101968,7.779950884568963,51.042272129474405,,4.69571766322011,13.798732462086978,55.94739431162121,83.61658687273773,2022.0,44.775293481051996
7031.575431969228,48.248549264533835,49215.96024805936,1.0,3.0,1.0,0.5722514303830563,7.004235161448637,33.384816928288515,2175.171207953518,46.673745315682034,3.5520841124606424,49.98017214254796,69.54029167510896,6.719491265860604,15.20079738206861,53.33982076753539,131.6403066287735,2022.0,63.70104727768891
3530.155410100891,18.0,82676.30734234938,6.0,0.0,3.0,0.7724726712801318,6.528352001238364,48.32010886741693,24947.794363736364,25.67104295187524,10.21807690138412,53.991138489007334,8.664547555532408,0.6255864008947254,19.084426922023635,40.23105619141282,109.55733941892163,2021.0,40.626033091981895
3711.294068791257,27.46582129352553,71559.63762976242,8.0,2.0,2.0,0.9137957690639795,1.5239075225779612,35.342700760193054,73047.5693780748,7.619662850171827,15.954486784846278,43.52379620540609,,9.749633183778469,19.044453065635953,45.20580476400831,70.99500458472707,2020.0,30.152617162217677
7694.518961842821,47.007939723685425,59766.624701505534,7.0,0.0,6.0,0.9936208781900939,4.003551231899235,33.24785142853638,37278.352131419124,10.723874103426809,1.243843495885466,46.01964579844086,47.90251515509488,5.066690324015849,9.336484828939351,48.12078168979412,103.96067404298088,2018.0,76.84536807138824
2386.775504648044,29.496978618807166,107554.70399301572,4.0,4.0,1.0,0.25419726984320024,4.826869563900889,58.01491586198376,3042.0812079229263,33.25646239105632,23.16864269099368,29.429086765856542,34.084419448801,7.952748020094087,6.204530912738644,31.3681141376844,106.75074448622229,2019.0,20.63797779069963
4700.7152686028385,41.25709743562443,41590.56265388124,4.0,2.0,4.0,0.036935813090526626,1.4386803337490384,39.41543193702759,74187.28501773925,22.050309243426533,9.600477919945435,60.63650332038228,55.77302974503783,9.593397648230885,2.761579719782441,84.55096399238568,110.87316560727811,2022.0,44.722564881008715
4240.789992419966,18.0,84235.94559928277,6.0,3.0,3.0,0.07255385581467177,6.870410072414115,28.598160499027987,63083.221219855,49.50673261818379,26.54083076584225,40.44500851079257,48.36330562925706,7.414988701948872,12.16662562496722,91.56950077370439,91.50617615717681,2018.0,44.673104937176895
3532.8094012654547,34.137925659348504,26269.35246483491,7.0,1.0,5.0,0.3914504013307294,4.077524438779653,45.05715611051565,69244.6759458989,38.71519676209526,7.25619996439404,43.36437506600328,36.03838600704604,8.422906786955778,7.2533185753894465,59.15606016432445,129.24860890326616,2022.0,34.86448927577443
6971.629837619092,29.73715236424485,15903.119799690146,3.0,1.0,3.0,0.6346691812364268,5.686718698389104,24.018609372838235,94186.26739119201,48.09911197602527,15.365443629707915,74.08303149554014,65.72086644729923,,10.619775698732738,73.91743007159202,91.4106069612284,2022.0,70.66164957912792
6725.107044258468,39.84422384161496,57822.29284758299,7.0,2.0,4.0,0.201204258282893,3.768576447090015,39.89060046523462,53818.70805784331,26.00130645991367,2.035660000524066,89.44295077727287,20.536013081483233,8.535323281236712,10.12620152294743,51.56651505885168,84.0135123229932,2022.0,65.30808076904724
6354.428332203112,24.867431549331954,44851.1648756568,6.0,3.0,,0.1424434185661576,7.8587606568528585,56.609593561087124,30338.236104184733,35.08836552146984,5.665976482537365,,36.61273288000552,7.631055285288705,17.562684694010468,26.710395171971193,117.15395723420554,2018.0,70.97715904515462
5046.035205283613,25.481758194884,97611.23747551408,4.0,1.0,2.0,0.45397542847429895,8.68080455060666,66.57603423856486,45598.053329585906,9.490145668582329,14.477362830814771,33.355823380995304,27.743992008903504,1.9825201766943534,11.441228647490778,51.3726108691849,105.59339862532492,2018.0,48.414436677345876
6283.320915969325,40.01164103057383,56650.747803298145,,1.0,3.0,0.5577257699488238,4.57626626187812,75.54567523826756,32259.490250727147,43.85872924119429,13.685757377302693,63.383261750785856,53.32052739822613,5.931826541255037,18.575475328575447,69.37720816053013,89.13978088997045,2020.0,69.54948984559188
995.6017713168308,34.55760108427884,34511.27069182896,6.0,4.0,6.0,0.38916795735438614,2.935758356041916,20.909730370420036,34644.59867812877,12.933424399482554,5.013861074109261,34.16018400776938,25.55523571554495,5.936693407577282,9.662756903055076,66.7054664471805,83.18685607489529,2020.0,5.708012651271458
4190.553256092353,46.10583498803919,37628.42982331567,3.0,2.0,1.0,0.5861196776405041,5.61723385466633,23.286447224340044,80333.83449667721,14.524924101723617,18.891358774956274,27.54869312631293,58.9830636503081,3.0036266891905194,15.643115576639275,75.47667303767481,109.3723045717836,2022.0,42.218502941206864
5074.92957907168,,81227.33723927733,5.0,1.0,3.0,0.006166621935099537,1.351121448722239,60.52571704716244,37397.01278915826,33.88687765513687,26.996051002661346,78.04798979205623,50.842434639199624,9.639563385797098,19.09146402303545,45.03195052698529,140.27266393029439,2019.0,51.75367248613306
3820.9204987557314,39.90270479150269,97802.11214596793,4.0,2.0,2.0,0.1973478447162873,5.389135788265538,18.15796448961199,6012.874970451867,5.080583186544885,17.31750886187061,51.84216566514941,30.482132091207777,5.8566454645791115,17.297892041962083,31.8613246575173,86.49632558608295,2020.0,37.744610418690485
5371.550155234816,32.20464460392311,72100.65446242935,4.0,1.0,5.0,0.8090502072747642,7.448106319721111,44.19321066387127,79115.21094940782,32.832699344673884,10.012370391244634,64.95671132836681,26.377735197957563,0.5311146472413342,12.931412742925952,,120.15942491408312,,59.206943458774084
9764.882772005743,18.763186506766843,44151.775968186674,6.0,2.0,0.0,0.7779275863017869,9.376384081757827,51.68401466446909,,46.14372771413087,5.871696653242402,61.31391577158223,84.96015637996719,8.872959065672145,8.759152792973763,15.325205486618174,97.88241061946991,2022.0,101.06747128625955
5225.350396403574,35.05024608174504,82312.5953269011,2.0,0.0,0.0,0.06600291635106748,8.531562236363037,36.91737702792456,63312.720639323285,11.932460957041037,36.1501230710269,59.67236025540476,0.5184418209833179,4.490622708954267,4.955639191983547,,111.62107413461308,2021.0,57.270321767417926
5822.683205192065,26.257071246591536,32971.013360115554,4.0,2.0,4.0,0.557932244995627,4.209097448860615,74.52753876470655,36361.4017323829,45.28676740303627,14.353529294216477,16.88632367875393,49.834069052125436,0.23381947286324367,14.156646821940004,49.94222107205882,111.5501248874803,2018.0,58.06019126360126
5405.476370274595,31.59479607777632,23300.247200894057,2.0,2.0,6.0,0.5966472154081033,4.544185974924779,100.2097540275216,61708.25310416788,31.51193751959203,11.532113301982227,81.43385750977038,83.16769335965485,2.477700919375371,,38.662954755581694,105.83846145559309,2022.0,49.06231342635642
2603.9123044291086,18.0,55057.34478298801,4.0,1.0,4.0,0.5769941981685563,6.83344446145573,93.08155734524743,33252.31976980908,42.9955195377483,16.553698151584978,47.67346899019378,36.941940747447156,5.55450149867292,1.7380261838891808,40.25152731591553,96.35261479556482,2018.0,30.465622058671755
2023.8979655313183,21.3990255649581,43853.72369634793,8.0,2.0,1.0,0.5336172107571349,5.601040778610774,42.16514907231396,15356.411743227003,48.00789239536406,5.528614743534403,54.31075229603261,38.799266862575614,,12.461788165758234,22.251416887506647,95.25927463749713,2019.0,19.985713542758457
1759.6373478089972,44.679565911569654,58933.54087894446,4.0,5.0,3.0,0.35932980358424293,3.819545050380164,48.70107195848185,59039.72323554204,17.609196347354146,11.192157491333525,34.597133168838575,10.380622607779845,6.022678045981448,6.518593254298219,60.85214768220891,69.17657740320581,2021.0,12.923947065405452
5562.147798642478,40.89075116408384,30661.09139376492,4.0,1.0,,,6.13608413179855,66.0567015568044,28037.038844116523,28.70282175898939,2.2639024895635966,44.49212495528435,40.310539538711936,2.364529800000689,2.2248197100623845,29.815004301505432,76.71050747508781,2021.0,55.606385709157735
921.274379863351,26.979619567783498,38781.2170792838,7.0,1.0,2.0,0.8313644551773158,4.661063007526401,,96771.90610126726,18.569005336654335,33.237599862781295,37.24786681164554,,6.30758002203965,14.725201254896401,69.29552164529647,77.83630892306455,2018.0,13.247714942804134
6285.729349254233,39.34138540360156,63134.06001340643,5.0,0.0,2.0,,9.835734104374701,51.77069537162636,66479.8306489128,,24.67885275859269,57.714897739658184,61.74938858259348,2.764427503838075,7.862793772244945,,96.37742772341974,2022.0,67.70768403403972
4595.728893322104,22.989374983709684,52591.20870895513,6.0,0.0,3.0,0.4240364118732247,3.546646906186779,59.45908336905972,96559.88683814782,38.82482847725612,16.108505893439567,60.615897144709876,55.49083219230951,7.84343223513932,,74.89764197878571,113.09083479524374,2020.0,43.31373299021751
5903.850316259927,23.0004542958756,19629.048002393647,2.0,1.0,0.0,0.8527004777977759,7.2184925326127924,54.45395190881581,70016.18890797034,38.52418660834963,26.848204339607975,67.99012503670382,41.45140917662205,9.38390811465722,8.966837686887708,35.80787730670012,125.15150801506141,2018.0,61.26716758272941
,29.863228191881245,69383.12690111905,,1.0,1.0,0.22610364497444013,2.527354551461776,76.95292681463128,91410.47813720597,22.62111888719895,,37.222576124592216,61.369127765061194,3.5818657224735038,8.62317284643732,65.01453673584744,92.86291193782336,2018.0,15.256329594103196
8105.3208499695,31.824272228386096,77739.93122009383,2.0,2.0,3.0,0.93338498966402,3.2563877887148864,45.8678041986306,32074.857082706832,33.77973042825021,13.670199047539949,55.04635414534772,49.66013340814308,,3.3086337411158673,36.86899935862338,102.7304216858004,2018.0,81.60288204943903
4881.859949091201,21.661101843190274,66155.97881289202,5.0,4.0,1.0,0.18181421024083,7.239687519085232,44.35546132498067,22872.008204019025,37.10411804900727,23.020521599741784,57.22886441824417,27.36153165719278,2.427859887593995,6.607230653876918,,95.18043814122964,2022.0,55.97434711514477
1213.2694593013093,31.51523290131319,101176.07671144011,3.0,0.0,2.0,0.8506924638609323,6.623676572757101,75.8642112252957,93248.45739498085,29.937222362790482,3.090830959091411,75.29777398552247,41.43103343690988,1.6880052725574723,19.338357387618423,16.29085095156782,,2020.0,11.50183899183747
7467.040585222505,43.0622676631394,104696.03337532748,4.0,0.0,2.0,0.7503214209953163,4.671809951155026,40.30331051945754,97969.91098897238,26.4882218859821,,26.368998017664325,33.18858630726729,0.3214536579208549,19.9710719429568,49.81060858717412,88.03243738741575,2018.0,
